modi,R_OSAL_OS_MqIsEmpty,19_109,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_mutex_lock_for_time_period,r_osal_os_mq_mutex_lock_for_time_period,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,@mq,@mq[0].numofmsg,@mq[0].p_osal_config,@p_result,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_mutex_lock_for_time_period@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_OS_MqIsEmpty@@,;,,,
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,g_bool,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (mq->numofmsg is 0),,,
,g_st_osal_os_mq_t,1,g_st_osal_mq_config_t,g_bool,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (mq->numofmsg is not 0),,,
,0,0,g_st_osal_mq_config_t,g_bool,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;mq is NULL,,,
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;p_result is NULL,,,
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,g_bool,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_mq_mutex_lock_for_time_period returns OSAL_RETURN_FAIL,,,
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,g_bool,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL,,,
