modi,R_OSAL_RCFG_MmngrControlInit,09_003,16,1,,,,CPP,,,,0,,,,,,
#InitWheneverCall,g_osal_memory_region_info_list.num_of_memory_regions,g_osal_memory_region_info_list.default_memory_region,$g_osal_memory_region_info_list.p_info,g_osal_memory_max_configration.max_allowed_allocations,g_osal_memory_max_configration.max_registered_monitors_cbs,,,,,,,,,,,,,
0,0,0,0,0,0,,,,,,,,,,,,,
%,AMSTB_R_MEML_GetVersion,R_MEML_GetVersion,,,,,,,,,,,,,,,,
%,AMSTB_R_MEML_GetVersion,R_MEML_GetVersion,,,,,,,,,,,,,,,,
%,AMSTB_R_MEML_GetVersion,R_MEML_GetVersion,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,
#COMMENT,g_osal_memory_region_info_list.num_of_memory_regions,g_osal_memory_region_info_list.default_memory_region,$g_osal_memory_region_info_list.p_info,g_osal_memory_max_configration.max_allowed_allocations,g_osal_memory_max_configration.max_registered_monitors_cbs,$AMSTB_SrcFile.c/AMSTB_R_MEML_GetVersion@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_MEML_GetVersion@AMIN_return[0].major,AMSTB_SrcFile.c/AMSTB_R_MEML_GetVersion@AMIN_return[0].minor,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AMOUT_p_ptr,R_OSAL_RCFG_MmngrControlInit@@,;
,2,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation
,0,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;g_osal_memory_region_info_list.num_of_memory_regions is 0.
,2,0,2,0,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;g_osal_memory_max_configration.max_allowed_allocations is less than 1.
,2,0,2,0xfffffffffffffffe,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;g_osal_memory_max_configration.max_allowed_allocations is more than OSAL_MEMORY_MANAGER_CFG_UNLIMITED - 1.
,2,0,2,4096,0xfffffffffffffffe,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;g_osal_memory_max_configration.max_registered_monitors_cbs is more than OSAL_MEMORY_MANAGER_CFG_UNLIMITED - 1.
,2,0,0,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;g_osal_memory_region_info_list.p_info is NULL.
