modi,R_OSAL_RCFG_MqCreate,03_006,22,1,,,,CPP,,,,0,,,,,,,,,,,,
#InitWheneverCall,r_osal_res_cfg_message.c/gs_inner_mq_mtx,r_osal_res_cfg_message.c/gsp_mq_array,r_osal_res_cfg_message.c/gsp_mq_array[1],r_osal_res_cfg_message.c/gs_mq_array_size,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mq_search_array,r_osal_rcfg_mq_search_array,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mq_search_array,r_osal_rcfg_mq_search_array,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqInitAttr,R_OSAL_OS_MqInitAttr,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqInitAttr,R_OSAL_OS_MqInitAttr,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqCreate,R_OSAL_OS_MqCreate,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqDeinitAttr,R_OSAL_OS_MqDeinitAttr,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_message.c/gs_inner_mq_mtx,r_osal_res_cfg_message.c/gsp_mq_array,r_osal_res_cfg_message.c/gsp_mq_array[1],r_osal_res_cfg_message.c/gs_mq_array_size,@p_config,@mq_Id,@p_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mq_search_array@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mq_search_array@AMIN_p_index,AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqInitAttr@AMIN_p_mq_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_MqCreate@@,;
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_osal_os_mutex_t[0],0,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
