modi,R_OSAL_OS_MmngrUnmap,17_102,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_munmap,munmap,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Close,R_OSAL_OS_Close,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Close,R_OSAL_OS_Close,,,,,,,,,,
#COMMENT,@mngr_control,@mngr_control[0].p_virtual_addr,@mngr_control[0].mem_fd,AMSTB_SrcFile.c/AMSTB_munmap@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Close@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Close@AMIN_return[0],R_OSAL_OS_MmngrUnmap@@,;,,,,
,g_st_osal_mem_mmngr_ptr_self[0],1,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,,,,
,0,1,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;mngr_control is NULL,,,,
,g_st_osal_mem_mmngr_ptr_self[0],0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_virtual_addr is NULL,,,,
,g_st_osal_mem_mmngr_ptr_self[0],1,0,-1,0,OSAL_RETURN_OK,OSAL_RETURN_DEV,;munmap returns -1 (Close is OK),,,,
,g_st_osal_mem_mmngr_ptr_self[0],1,0,-1,0,OSAL_RETURN_FAIL,OSAL_RETURN_DEV,;munmap returns -1 (Close is FAIL),,,,
,g_st_osal_mem_mmngr_ptr_self[0],1,-1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;mem_fd is -1,,,,
,g_st_osal_mem_mmngr_ptr_self[0],1,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_DEV,;R_OSAL_OS_Close returns OSAL_RETURN_FAIL,,,,
