modi,r_osal_rcfg_mmngr_debugbufferprint,09_043,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,@p_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,@p_output,AMSTB_SrcFile.c/AMSTB_fprintf@AM_count,AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],r_osal_rcfg_mmngr_debugbufferprint@@,;,
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_FILE,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,0,g_osal_mem_buf_ptr_self,g_FILE,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;p_ptr_self is NULL,
,g_st_osal_memory_buffer_obj,0,g_FILE,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;buffer_obj->p_ptr_self is NULL,
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_FILE,0,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_IO,;fprintf() return -1,
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_FILE,0,0,0,OSAL_RETURN_TIME,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod return OSAL_RETURN_TIME,
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_FILE,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL,
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_FILE,0,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_IO,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL and osal_ret is not OSAL_RETURN_OK,
