modi,R_OSAL_OS_MqReceive,19_106,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_mutex_lock_for_time_period,r_osal_os_mq_mutex_lock_for_time_period,,,,,,,,,,
%,AMSTB_r_osal_os_mq_receive,r_osal_os_mq_receive,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondSignal,R_OSAL_OS_CondSignal,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,@mq,@mq[0].numofmsg,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_mutex_lock_for_time_period@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_receive@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondSignal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_OS_MqReceive@@,;,
,g_st_osal_os_mq_t,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,0,,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;mq is NULL,
,g_st_osal_os_mq_t,1,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;p_buffer is NULL,
,g_st_osal_os_mq_t,1,1,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_mq_mutex_lock_for_time_period returns OSAL_RETURN_FAIL,
,g_st_osal_os_mq_t,0,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;mq->numofmsg is 0,
,g_st_osal_os_mq_t,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL (Unlock is OK),
,g_st_osal_os_mq_t,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL (Unlock is FAIL),
,g_st_osal_os_mq_t,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL,
