modi,r_osal_dcfg_pm_get_state,07_019,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_power_clock_state,r_osal_dcfg_pm_get_power_clock_state,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_power_clock_state,r_osal_dcfg_pm_get_power_clock_state,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_reset_state,r_osal_dcfg_pm_get_reset_state,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_power_clock_state,r_osal_dcfg_pm_get_power_clock_state,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_reset_state,r_osal_dcfg_pm_get_reset_state,,,,,,,,,,
#COMMENT,@handle,@handle[0].pm_handle,@handle[0].pm_handle[0].pm_required_state,@p_state,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_get_power_clock_state@AMIN_pwr_status,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_get_power_clock_state@AMIN_clk_status,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_get_reset_state@AM_state,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_get_power_clock_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_get_reset_state@AMIN_return,r_osal_dcfg_pm_get_state@@,;,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_REQUIRED,g_e_osal_pm_state_t,1,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_RELEASED,g_e_osal_pm_state_t,1,1,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_dcfg_pm_get_power_clock_state() return OSAL_RETURN_FAIL,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_RELEASED,g_e_osal_pm_state_t,1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_RELEASED,g_e_osal_pm_state_t,1,2,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;pm state is invalid,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_RELEASED,g_e_osal_pm_state_t,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_RELEASED,g_e_osal_pm_state_t,0,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;pm state is invalid,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_RELEASED,g_e_osal_pm_state_t,1,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_REQUIRED,g_e_osal_pm_state_t,1,1,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;r_osal_dcfg_pm_get_reset_state() return OSAL_RETURN_FAIL,
,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],OSAL_PM_REQUIRED_STATE_REQUIRED,g_e_osal_pm_state_t,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,
