modi,R_OSAL_DCFG_IoDeviceClose,06_009,26,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gs_io_handle_count,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoDeviceClose,R_OSAL_OS_IoDeviceClose,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gs_io_handle_count,@handle,@handle[0].pm_handle,@handle[0].pm_handle[0].pm_wait_state,@handle[0].handle_id,@handle[0].dev_fd,@handle[0].base_addr,@handle[0].len,@handle[0].irq_num,@handle[0].int_handle,@handle[0].int_handle[0].irq_use,@handle[0].int_handle[1].irq_use,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoDeviceClose@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_DCFG_IoDeviceClose@@,;
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation (base_addr is NULL && len is 0)
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,1,1,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation (base_addr is not NULL && len is not 0)
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp[0] returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_TIME,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;R_OSAL_HIF_MutexLockUntilTimeStamp[0] returns OSAL_RETURN_TIME
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_TIME,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;R_OSAL_HIF_MutexLockUntilTimeStamp[1] returns OSAL_RETURN_TIME
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_TIME,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;R_OSAL_HIF_MutexLockUntilTimeStamp[2] returns OSAL_RETURN_TIME
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],1,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;pm_wait_state is true (Unlock is OK)
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],1,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;pm_wait_state is true (Unlock[0] is FAIL)
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],1,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;pm_wait_state is true (Unlock[1] is FAIL)
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],1,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;pm_wait_state is true (Unlock[2] is FAIL)
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,0,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;handle_id is not OSAL_IO_HANDLE_ID
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,-1,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;dev_fd is -1
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,1,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;base_addr is NULL && len is not 0
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,1,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;base_addr is not NULL && len is 0
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;int_handle[0].irq_use is true
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,;int_handle[1].irq_use is true
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_IoDeviceClose returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock[0] returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock[1] returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock[2] returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy[0] returns OSAL_RETURN_FAIL
,1,g_st_osal_device_control_t[0],g_st_osal_power_control_t[0],0,OSAL_IO_HANDLE_ID,0,0,0,2,g_st_osal_interrupt_control_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy[1] returns OSAL_RETURN_FAIL
