modi,R_OSAL_MmngrAlloc,09_003,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrAlloc,R_OSAL_RCFG_MmngrAlloc,,,,,,,,,,
#COMMENT,@hndl_mmngr,@size,@alignment,@p_buffer_obj,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrAlloc@AMIN_return,R_OSAL_MmngrAlloc@@,;,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,,
,0,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null,,,,,
,g_st_osal_common_memory_manager_obj,1,64,0,OSAL_RETURN_OK,OSAL_RETURN_PAR,;buffer object is null,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_FAIL,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_MEM,OSAL_RETURN_MEM,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_MEM,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_DEV,OSAL_RETURN_DEV,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_DEV,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_CONF,OSAL_RETURN_CONF,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_CONF,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_HANDLE,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_STATE,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_PROHIBITED,OSAL_RETURN_PROHIBITED,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_PROHIBITED,,,,,
,g_st_osal_common_memory_manager_obj,1,64,g_osal_common_memory_buffer_handle,OSAL_RETURN_HANDLE_NOT_SUPPORTED,OSAL_RETURN_HANDLE_NOT_SUPPORTED,;R_OSAL_RCFG_MmngrAlloc() return OSAL_RETURN_HANDLE_NOT_SUPPORTED,,,,,
