modi,r_osal_dcfg_pm_wait_for_required_state,07_018,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_power_clock_state,r_osal_dcfg_pm_get_power_clock_state,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_power_clock_state,r_osal_dcfg_pm_get_power_clock_state,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_power_clock_state,r_osal_dcfg_pm_get_power_clock_state,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSleep,R_OSAL_OS_ThreadSleep,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSleep,R_OSAL_OS_ThreadSleep,,,,,,,,,,,,,,,,,
